taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0001302028		9905561	"Carex caespitosa f. retorta"	form		Sylven	Cyperaceae				Carex		caespitosa	retorta	form			Synonym	wfo-0000345434			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905561 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905561 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905561
wfo-0001302029		9905585	"Carex cyperoides"	species		Murray	Cyperaceae				Carex		cyperoides		species		"Syst. Veg. (ed. 13) 703 1774"	Synonym	wfo-0000344977			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905585 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905585 >The Plant List v.1.0</a>"	2022-04-16	2024-03-06		"The Cyperaceae TEN"	A	tro-9905585
wfo-0001302030	urn:lsid:wfo.org:names:879503-1	9905590	"Carex depressa subsp. transsilvanica"	subspecies		"(Schur) T.V.Egorova"	Cyperaceae				Carex		depressa	transsilvanica	subspecies		"Novosti Sist. Vyssh. Rast. 9: 80. 1972"	Synonym	wfo-0000345978	wfo-0000352065		"Source in seed data: tro Updated namePublishedIn from Novosti Sist. Vyssh. Rast. 9: 80 1972 to Novosti Sist. Vyssh. Rast. 9: 80. 1972 , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http:"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905590
wfo-0001302031	urn:lsid:wfo.org:names:77099091-1	9905591	"Carex × descendens"	species	wfo-4000006709	Kük.	Cyperaceae				Carex		descendens		species	Valid	"Öfvers. Finska Vetensk.-Soc. Förh. 45(8): 6 (1903)"	Accepted				"Source in seed data: tro Update namepublishedIn from Öfvers. Finska Vetensk.-Soc. Förh. 45(8): 6 (-7). 1903 to Öfvers. Finska Vetensk.-Soc. Förh. 45(8): 6 (1903), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a"	2022-04-16	2024-11-20	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77099091-1	"The Cyperaceae TEN"	A	tro-9905591
wfo-0001302032		9905602	"Carex divisa var. coarcta"	variety		T.Koyama	Cyperaceae				Carex		divisa	coarcta	variety			Synonym	wfo-0000346179			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905602 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905602 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905602
wfo-0001302033		9905604	"Carex dominii"	species		"Levl. & Vaniot"	Cyperaceae				Carex		dominii		species			Synonym	wfo-0000346108			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905604 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905604 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905604
wfo-0001302035	urn:lsid:wfo.org:names:77257934-1	9905621	"Carex filipes subsp. oligostachys"	subspecies		"(Kük.) T.Koyama"	Cyperaceae				Carex		filipes	oligostachys	subspecies	Valid	"J. Jap. Bot. 29: 42 (1954)"	Synonym	wfo-0000346622	wfo-0000349524		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905621 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905621 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77257934-1	"The Cyperaceae TEN"	A	tro-9905621
wfo-0001302036		9905622	"Carex flacca subsp. cuspidata"	subspecies		"(Host) Vicioso"	Cyperaceae				Carex		flacca	cuspidata	subspecies		"Est. Monogr. gen. Carex ex Esp. 100 1959"	Synonym	wfo-0000346652	wfo-0000345856		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905622 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905622 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905622
wfo-0001302037		9905628	"Carex fujidae"	species		Kudô	Cyperaceae				Carex		fujidae		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905628 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905628 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905628
wfo-0001302038		9905636	"Carex glauca subsp. serrulata"	subspecies		"(Biv. ex Spreng.) Arcang."	Cyperaceae				Carex		glauca	serrulata	subspecies		"Comp. Fl. Ital. 2: 92 1894"	Synonym	wfo-0000346652	wfo-0001035832		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905636 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905636 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905636
wfo-0001302039	urn:lsid:wfo.org:names:299987-1	9905642	"Carex graciliformis"	species		V.I.Krecz.	Cyperaceae				Carex		graciliformis		species	Valid	"Fl. Centr. Russ. , ed. 6: 197 (1933)"	Synonym	wfo-0000344146			"Source in seed data: tro Update namepublishedIn from to Fl. Centr. Russ. , ed. 6: 197 (1933), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905642 >The Plant Li"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:299987-1	"The Cyperaceae TEN"	A	tro-9905642
wfo-0001302040	urn:lsid:wfo.org:names:300004-1	9905643	"Carex × grahamii"	species	wfo-4000006709	Boott	Cyperaceae				Carex		grahamii		species	Valid	"Proc. Linn. Soc. London 1: 180 (1844)"	Accepted				"Source in seed data: tro Update namepublishedIn from Proc. Linn. Soc. London 1(19): 180; et Trans. Linn. Soc. xix. (1845) 215. 1844 [Feb 1844] to Proc. Linn. Soc. London 1: 180 (1844), information provided by Alan E. on email Jun. 07 2021 More details co"	2022-04-16	2024-11-20	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:300004-1	"The Cyperaceae TEN"	A	tro-9905643
wfo-0001302041		9905679	"Carex karoi var. selengensis"	variety		Serg.	Cyperaceae				Carex		karoi	selengensis	variety			Synonym	wfo-0000347900			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905679 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905679 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905679
wfo-0001302042	urn:lsid:wfo.org:names:77157049-1	9905680	"Carex kattegatensis"	species		"(Almq.) Fr. ex Nyman"	Cyperaceae				Carex		kattegatensis		species	Valid	"Consp. Fl. Eur. Suppl. 2(2): 375 (1890)"	Synonym	wfo-0000352303	wfo-0000350940		"Source in seed data: tro Update namepublishedIn from to Consp. Fl. Eur. Suppl. 2(2): 375 (1890), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905680 >The Plant"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77157049-1	"The Cyperaceae TEN"	A	tro-9905680
wfo-0001302043		9905692	"Carex krascheninnikowii"	species	wfo-4000006709	"Kom. ex V.Krecz."	Cyperaceae				Carex		krascheninnikowii		species	Valid		Accepted				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905692 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905692 >The Plant List v.1.0</a>"	2022-04-16	2022-04-18		"The Cyperaceae TEN"	A	tro-9905692
wfo-0001302045	urn:lsid:wfo.org:names:300598-1	9905700	"Carex leerseana"	species		Rouy	Cyperaceae				Carex		leerseana		species		"Fl. France [Rouy & Foucaud] 13: 413. 1912 [May 1912]"	Unchecked				"Source in seed data: tro Updated scientificName from Carex leersiana to Carex leerseana, according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-990570"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905700
wfo-0001302046		9905709	"Carex litwinowii"	species		Kük.	Cyperaceae				Carex		litwinowii		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905709 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905709 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905709
wfo-0001302047	urn:lsid:wfo.org:names:300776-1	9905711	"Carex lumnitzeri"	species		Rouy	Cyperaceae				Carex		lumnitzeri		species		"Fl. France [Rouy & Foucaud] 13: 412. 1912 [May 1912]"	Synonym	wfo-0000351443			"Source in seed data: tro Updated namePublishedIn from to Fl. France [Rouy & Foucaud] 13: 412. 1912 [May 1912] , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/t"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905711
wfo-0001302048		9905743	"Carex musartiana"	species		"Kük. ex V.I.Krecz."	Cyperaceae				Carex		musartiana		species	Valid	"Fl. URSS 3: 602 (1935)"	Synonym	wfo-0000350145			"Source in seed data: tro Nomenclatural status in seed:  More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905743 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905743 >The "	2022-04-16	2023-11-24	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:301113-1	"The Cyperaceae TEN"	A	tro-9905743
wfo-0001302049		9905749	"Carex nigra subsp. juncella"	subspecies		"Á.Löve & D.Löve"	Cyperaceae				Carex		nigra	juncella	subspecies			Synonym	wfo-0001301753			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905749 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905749 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905749
wfo-0001302050		9905752	"Carex nigrita"	species		"Fisch. ex Worosch."	Cyperaceae				Carex		nigrita		species			Synonym	wfo-0000350139			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905752 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905752 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905752
wfo-0001302052		9905775	"Carex pairae subsp. lumnitzeri"	subspecies		Soó	Cyperaceae				Carex		pairae	lumnitzeri	subspecies			Synonym	wfo-0000351443			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905775 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905775 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905775
wfo-0001302053		9905785	"Carex pediformis subsp. rhizodes"	subspecies		Lindb.fil.	Cyperaceae				Carex		pediformis	rhizodes	subspecies			Synonym	wfo-0000349868			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905785 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905785 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905785
wfo-0001302054		9905796	"Carex platyrhyncha"	species		"French. & Savat."	Cyperaceae				Carex		platyrhyncha		species			Synonym	wfo-0000350444			"Source in seed data: tro Nomenclatural status in seed:  More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905796 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905796 >The "	2022-04-16	2023-08-25		"The Cyperaceae TEN"	A	tro-9905796
wfo-0001302055	urn:lsid:wfo.org:names:77257458-1	9905799	"Carex polygama subsp. mutica"	subspecies		"(Hartm.) A.Cajander"	Cyperaceae				Carex		polygama	mutica	subspecies	Valid	"Luonnon Ystävä 38: 182 (1934)"	Synonym	wfo-0000344215	wfo-0000345207		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905799 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905799 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77257458-1	"The Cyperaceae TEN"	A	tro-9905799
wfo-0001302056	urn:lsid:wfo.org:names:301828-1	9905816	"Carex putjatini"	species	wfo-4000006709	Komarov	Cyperaceae				Carex		putjatini		species	Valid	"Izv. Imp. Bot. Sada Petra Velikago 16: 154 (1916)"	Accepted				"Source in seed data: tro Updated scientificnameAuthorship from Kom. to Komarov, information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905816 >The Plant List v.1.1.</a> "	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:301828-1	"The Cyperaceae TEN"	A	tro-9905816
wfo-0001302057	urn:lsid:wfo.org:names:1191789-2	9905818	"Carex pyrenaica var. micropoda"	variety		"(C.A.Mey.) B.Boivin"	Cyperaceae				Carex		pyrenaica	micropoda	variety			Synonym	wfo-0000348858			"Source in seed data: tro Updated scientificnameAuthorship from B.Boivin to (C.A.Mey.) B.Boivin, information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905818 >The Plant "	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905818
wfo-0001302058	urn:lsid:wfo.org:names:77177095-1	9905840	"Carex rigidioides"	species	wfo-4000006709	"(Gorodkov) V.I.Krecz."	Cyperaceae				Carex		rigidioides		species	Valid	"Fl. URSS 3: 228 (1935)"	Accepted		wfo-0000350729		"Source in seed data: tro Update namepublishedIn from to Fl. URSS 3: 228 (1935), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905840 >The Plant List v.1.1.</a> "	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77177095-1	"The Cyperaceae TEN"	A	tro-9905840
wfo-0001302060	urn:lsid:wfo.org:names:302368-1	9905877	"Carex squamigera"	species	wfo-4000006709	"V.I.Krecz. & Luczn."	Cyperaceae				Carex		squamigera		species	Valid	"Trudy Dal'nevost. Fil. Akad. Nauk S.S.S.R., Ser. Bot. 2: 890 (1937)"	Accepted				"Source in seed data: tro Updated scientificnameAuthorship from V.I.Krecz. & Luchnik to V.I.Krecz. & Luczn., information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905877"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:302368-1	"The Cyperaceae TEN"	A	tro-9905877
wfo-0001302061		9905879	"Carex stenophylla subsp. stenophylloides"	subspecies		"(V.I.Krecz.) S.Yun Liang & Y.C.Tang"	Cyperaceae				Carex		stenophylla	stenophylloides	subspecies		"Acta Phytotax. Sin. 28(2): 153 1990"	Synonym	wfo-0000351545	wfo-0000351546		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905879 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905879 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905879
wfo-0001302062	urn:lsid:wfo.org:names:879636-1	9905925	"Carex umbrosa subsp. huetiana"	subspecies		"(Boiss.) T.V.Egorova"	Cyperaceae				Carex		umbrosa	huetiana	subspecies		"Novosti Sist. Vyssh. Rast. 10: 103. 1973"	Synonym	wfo-0000352243			"Source in seed data: tro Updated Author from T.V.Egorova to (Boiss.) T.V.Egorova, according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905925 >The "	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905925
wfo-0001302063		9905945	"Carex xyphium"	species		Kom.	Cyperaceae				Carex		xyphium		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905945 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905945 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905945
wfo-0001302064		9905959	"Cyperus latespicatus var. setiformis"	variety		T.Koyama	Cyperaceae				Cyperus		latespicatus	setiformis	variety			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905959 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905959 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9905959
wfo-0001302065		9905961	"Cyperus longus subsp. badius"	subspecies		Urb.	Cyperaceae				Cyperus		longus	badius	subspecies			Synonym	wfo-0001301918			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905961 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905961 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905961
wfo-0001302066	urn:lsid:wfo.org:names:306212-1	9905968	"Cyperus truncatus"	species		"C.A.Mey. ex Turcz."	Cyperaceae				Cyperus		truncatus		species	Illegitimate	"Fl. Ross. 4: 241 (1852)"	Synonym	wfo-0000918894			"Source in seed data: tro Update namepublishedIn from Bjull. Moskovsk. Obač. Isp. Prir., Otd. Biol. 103 1838 to Fl. Ross. 4: 241 (1852), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist."	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:306212-1	"The Cyperaceae TEN"	A	tro-9905968
